District,FIPS,Year,Special Education Status,Variable,Measure Type,Value
Torrington School District,,2010-2011,Students with Disabilities,Suspensions,Percent,11.9
Trailblazers Academy District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Trumbull School District,,2010-2011,Students with Disabilities,Suspensions,Percent,3.5
Unified School District #1,,2010-2011,Students with Disabilities,Suspensions,Percent,-6666
Unified School District #2,,2010-2011,Students with Disabilities,Suspensions,Percent,21.7
Union School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Vernon School District,,2010-2011,Students with Disabilities,Suspensions,Percent,13.9
Voluntown School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Wallingford School District,,2010-2011,Students with Disabilities,Suspensions,Percent,10.8
Waterbury School District,,2010-2011,Students with Disabilities,Suspensions,Percent,27.6
Waterford School District,,2010-2011,Students with Disabilities,Suspensions,Percent,12.7
Watertown School District,,2010-2011,Students with Disabilities,Suspensions,Percent,17.1
West Hartford School District,,2010-2011,Students with Disabilities,Suspensions,Percent,9.7
West Haven School District,,2010-2011,Students with Disabilities,Suspensions,Percent,12.7
Westbrook School District,,2010-2011,Students with Disabilities,Suspensions,Percent,8.5
Weston School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Westport School District,,2010-2011,Students with Disabilities,Suspensions,Percent,4.7
Wethersfield School District,,2010-2011,Students with Disabilities,Suspensions,Percent,7.4
Willington School District,,2010-2011,Students with Disabilities,Suspensions,Percent,9.2
Wilton School District,,2010-2011,Students with Disabilities,Suspensions,Percent,5.4
Winchester School District,,2010-2011,Students with Disabilities,Suspensions,Percent,9.1
Windham School District,,2010-2011,Students with Disabilities,Suspensions,Percent,28.5
Windsor Locks School District,,2010-2011,Students with Disabilities,Suspensions,Percent,10.3
Windsor School District,,2010-2011,Students with Disabilities,Suspensions,Percent,20.3
Wolcott School District,,2010-2011,Students with Disabilities,Suspensions,Percent,11.3
Woodbridge School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Woodstock Academy District,,2010-2011,Students with Disabilities,Suspensions,Percent,18.6
Woodstock School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Achievement First Hartford Academy Inc. District,,2011-2012,Students with Disabilities,Suspensions,Percent,47.5
Amistad Academy District,,2011-2012,Students with Disabilities,Suspensions,Percent,29.6
Andover School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-6666
Ansonia School District,,2011-2012,Students with Disabilities,Suspensions,Percent,11.8
Area Cooperative Educational Services,,2011-2012,Students with Disabilities,Suspensions,Percent,7.8
Ashford School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Avon School District,,2011-2012,Students with Disabilities,Suspensions,Percent,4.3
Barkhamsted School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-6666
Berlin School District,,2011-2012,Students with Disabilities,Suspensions,Percent,14.5
Bethany School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-6666
Bethel School District,,2011-2012,Students with Disabilities,Suspensions,Percent,8.7
Bloomfield School District,,2011-2012,Students with Disabilities,Suspensions,Percent,19.3
Bolton School District,,2011-2012,Students with Disabilities,Suspensions,Percent,12.0
Bozrah School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Branford School District,,2011-2012,Students with Disabilities,Suspensions,Percent,9.1
Bridgeport Achievement First District,,2011-2012,Students with Disabilities,Suspensions,Percent,43.4
Bridgeport School District,,2011-2012,Students with Disabilities,Suspensions,Percent,20.9
Bristol School District,,2011-2012,Students with Disabilities,Suspensions,Percent,16.4
Brookfield School District,,2011-2012,Students with Disabilities,Suspensions,Percent,5.0
Brooklyn School District,,2011-2012,Students with Disabilities,Suspensions,Percent,11.9
Canaan School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Canterbury School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Canton School District,,2011-2012,Students with Disabilities,Suspensions,Percent,9.9
Capitol Region Education Council,,2011-2012,Students with Disabilities,Suspensions,Percent,7.7
Chaplin School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-6666
Cheshire School District,,2011-2012,Students with Disabilities,Suspensions,Percent,8.2
Chester School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Clinton School District,,2011-2012,Students with Disabilities,Suspensions,Percent,12.3
Colchester School District,,2011-2012,Students with Disabilities,Suspensions,Percent,7.4
Colebrook School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Columbia School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Common Ground High School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Connecticut Technical High School System,,2011-2012,Students with Disabilities,Suspensions,Percent,26.8
Cooperative Educational Services,,2011-2012,Students with Disabilities,Suspensions,Percent,12.2
Cornwall School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Coventry School District,,2011-2012,Students with Disabilities,Suspensions,Percent,16.9
Cromwell School District,,2011-2012,Students with Disabilities,Suspensions,Percent,16.6
Danbury School District,,2011-2012,Students with Disabilities,Suspensions,Percent,12.8
Darien School District,,2011-2012,Students with Disabilities,Suspensions,Percent,2.8
Deep River School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Department of Mental Health and Addiction Services,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Derby School District,,2011-2012,Students with Disabilities,Suspensions,Percent,13.0
East Granby School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
East Haddam School District,,2011-2012,Students with Disabilities,Suspensions,Percent,6.5
East Hampton School District,,2011-2012,Students with Disabilities,Suspensions,Percent,6.1
East Hartford School District,,2011-2012,Students with Disabilities,Suspensions,Percent,24.0
East Haven School District,,2011-2012,Students with Disabilities,Suspensions,Percent,14.4
East Lyme School District,,2011-2012,Students with Disabilities,Suspensions,Percent,7.4
East Windsor School District,,2011-2012,Students with Disabilities,Suspensions,Percent,19.3
Eastern Connecticut Regional Educational Service Center (EASTCONN),,2011-2012,Students with Disabilities,Suspensions,Percent,13.1
Eastford School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-6666
Easton School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Education Connection,,2011-2012,Students with Disabilities,Suspensions,Percent,-6666
Ellington School District,,2011-2012,Students with Disabilities,Suspensions,Percent,11.2
Elm City College Preparatory School District,,2011-2012,Students with Disabilities,Suspensions,Percent,35.1
Enfield School District,,2011-2012,Students with Disabilities,Suspensions,Percent,14.5
Essex School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-6666
Explorations District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Fairfield School District,,2011-2012,Students with Disabilities,Suspensions,Percent,3.8
Farmington School District,,2011-2012,Students with Disabilities,Suspensions,Percent,3.3
Franklin School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-6666
Glastonbury School District,,2011-2012,Students with Disabilities,Suspensions,Percent,5.7
Granby School District,,2011-2012,Students with Disabilities,Suspensions,Percent,3.6
Greenwich School District,,2011-2012,Students with Disabilities,Suspensions,Percent,7.1
Griswold School District,,2011-2012,Students with Disabilities,Suspensions,Percent,18.2
Groton School District,,2011-2012,Students with Disabilities,Suspensions,Percent,13.1
Guilford School District,,2011-2012,Students with Disabilities,Suspensions,Percent,8.0
Hamden School District,,2011-2012,Students with Disabilities,Suspensions,Percent,16.4
Hampton School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Hartford School District,,2011-2012,Students with Disabilities,Suspensions,Percent,20.4
Hartland School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-6666
Hebron School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Highville Charter School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Integrated Day Charter School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Interdistrict School for Arts and Comm District,,2011-2012,Students with Disabilities,Suspensions,Percent,38.2
Jumoke Academy District,,2011-2012,Students with Disabilities,Suspensions,Percent,-6666
Kent School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-6666
Killingly School District,,2011-2012,Students with Disabilities,Suspensions,Percent,8.6
Learn,,2011-2012,Students with Disabilities,Suspensions,Percent,2.8
Lebanon School District,,2011-2012,Students with Disabilities,Suspensions,Percent,7.0
Ledyard School District,,2011-2012,Students with Disabilities,Suspensions,Percent,7.8
Lisbon School District,,2011-2012,Students with Disabilities,Suspensions,Percent,8.6
Litchfield School District,,2011-2012,Students with Disabilities,Suspensions,Percent,11.5
Madison School District,,2011-2012,Students with Disabilities,Suspensions,Percent,5.8
Manchester School District,,2011-2012,Students with Disabilities,Suspensions,Percent,18.9
Mansfield School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Marlborough School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-6666
Meriden School District,,2011-2012,Students with Disabilities,Suspensions,Percent,20.8
Middletown School District,,2011-2012,Students with Disabilities,Suspensions,Percent,13.1
Milford School District,,2011-2012,Students with Disabilities,Suspensions,Percent,11.8
Monroe School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Montville School District,,2011-2012,Students with Disabilities,Suspensions,Percent,21.5
Naugatuck School District,,2011-2012,Students with Disabilities,Suspensions,Percent,17.1
"New Beginnings Inc., Family Academy District",,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
New Britain School District,,2011-2012,Students with Disabilities,Suspensions,Percent,22.4
New Canaan School District,,2011-2012,Students with Disabilities,Suspensions,Percent,2.5
New Fairfield School District,,2011-2012,Students with Disabilities,Suspensions,Percent,9.5
New Hartford School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
New Haven School District,,2011-2012,Students with Disabilities,Suspensions,Percent,15.0
New London School District,,2011-2012,Students with Disabilities,Suspensions,Percent,21.2
New Milford School District,,2011-2012,Students with Disabilities,Suspensions,Percent,13.2
Newington School District,,2011-2012,Students with Disabilities,Suspensions,Percent,11.8
Newtown School District,,2011-2012,Students with Disabilities,Suspensions,Percent,6.3
Norfolk School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-6666
North Branford School District,,2011-2012,Students with Disabilities,Suspensions,Percent,13.8
North Canaan School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
North Haven School District,,2011-2012,Students with Disabilities,Suspensions,Percent,6.8
North Stonington School District,,2011-2012,Students with Disabilities,Suspensions,Percent,9.6
Norwalk School District,,2011-2012,Students with Disabilities,Suspensions,Percent,14.4
Norwich Free Academy District,,2011-2012,Students with Disabilities,Suspensions,Percent,7.8
Norwich School District,,2011-2012,Students with Disabilities,Suspensions,Percent,14.3
Odyssey Community School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Old Saybrook School District,,2011-2012,Students with Disabilities,Suspensions,Percent,5.5
Orange School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Oxford School District,,2011-2012,Students with Disabilities,Suspensions,Percent,4.8
Park City Prep Charter School District,,2011-2012,Students with Disabilities,Suspensions,Percent,44.0
Plainfield School District,,2011-2012,Students with Disabilities,Suspensions,Percent,17.9
Plainville School District,,2011-2012,Students with Disabilities,Suspensions,Percent,8.5
Plymouth School District,,2011-2012,Students with Disabilities,Suspensions,Percent,10.8
Pomfret School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Portland School District,,2011-2012,Students with Disabilities,Suspensions,Percent,11.2
Preston School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Putnam School District,,2011-2012,Students with Disabilities,Suspensions,Percent,12.5
Redding School District,,2011-2012,Students with Disabilities,Suspensions,Percent,3.4
Regional School District 01,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Regional School District 04,,2011-2012,Students with Disabilities,Suspensions,Percent,14.5
Regional School District 05,,2011-2012,Students with Disabilities,Suspensions,Percent,13.2
Regional School District 06,,2011-2012,Students with Disabilities,Suspensions,Percent,11.4
Regional School District 07,,2011-2012,Students with Disabilities,Suspensions,Percent,15.4
Regional School District 08,,2011-2012,Students with Disabilities,Suspensions,Percent,21.4
Regional School District 09,,2011-2012,Students with Disabilities,Suspensions,Percent,5.1
Regional School District 10,,2011-2012,Students with Disabilities,Suspensions,Percent,6.6
Regional School District 11,,2011-2012,Students with Disabilities,Suspensions,Percent,22.2
Regional School District 12,,2011-2012,Students with Disabilities,Suspensions,Percent,10.2
Regional School District 13,,2011-2012,Students with Disabilities,Suspensions,Percent,6.2
Regional School District 14,,2011-2012,Students with Disabilities,Suspensions,Percent,4.9
Regional School District 15,,2011-2012,Students with Disabilities,Suspensions,Percent,6.0
Regional School District 16,,2011-2012,Students with Disabilities,Suspensions,Percent,5.9
Regional School District 17,,2011-2012,Students with Disabilities,Suspensions,Percent,11.2
Regional School District 18,,2011-2012,Students with Disabilities,Suspensions,Percent,4.7
Regional School District 19,,2011-2012,Students with Disabilities,Suspensions,Percent,15.7
Ridgefield School District,,2011-2012,Students with Disabilities,Suspensions,Percent,4.8
Rocky Hill School District,,2011-2012,Students with Disabilities,Suspensions,Percent,11.1
Salem School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Salisbury School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Scotland School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-6666
Seymour School District,,2011-2012,Students with Disabilities,Suspensions,Percent,11.8
Sharon School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Shelton School District,,2011-2012,Students with Disabilities,Suspensions,Percent,10.4
Sherman School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Side By Side Charter School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Simsbury School District,,2011-2012,Students with Disabilities,Suspensions,Percent,5.7
Somers School District,,2011-2012,Students with Disabilities,Suspensions,Percent,10.7
South Windsor School District,,2011-2012,Students with Disabilities,Suspensions,Percent,7.6
Southington School District,,2011-2012,Students with Disabilities,Suspensions,Percent,7.9
Sprague School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Stafford School District,,2011-2012,Students with Disabilities,Suspensions,Percent,16.8
Stamford Academy District,,2011-2012,Students with Disabilities,Suspensions,Percent,-6666
Stamford School District,,2011-2012,Students with Disabilities,Suspensions,Percent,7.1
Sterling School District,,2011-2012,Students with Disabilities,Suspensions,Percent,12.2
Stonington School District,,2011-2012,Students with Disabilities,Suspensions,Percent,12.7
Stratford School District,,2011-2012,Students with Disabilities,Suspensions,Percent,15.0
Suffield School District,,2011-2012,Students with Disabilities,Suspensions,Percent,8.1
The Bridge Academy District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
The Gilbert School District,,2011-2012,Students with Disabilities,Suspensions,Percent,34.7
Thomaston School District,,2011-2012,Students with Disabilities,Suspensions,Percent,18.1
Thompson School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Tolland School District,,2011-2012,Students with Disabilities,Suspensions,Percent,4.5
Torrington School District,,2011-2012,Students with Disabilities,Suspensions,Percent,16.4
Trailblazers Academy District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Trumbull School District,,2011-2012,Students with Disabilities,Suspensions,Percent,2.9
Unified School District #1,,2011-2012,Students with Disabilities,Suspensions,Percent,-6666
Unified School District #2,,2011-2012,Students with Disabilities,Suspensions,Percent,19.2
Union School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Vernon School District,,2011-2012,Students with Disabilities,Suspensions,Percent,11.8
Voluntown School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Wallingford School District,,2011-2012,Students with Disabilities,Suspensions,Percent,10.2
Waterbury School District,,2011-2012,Students with Disabilities,Suspensions,Percent,28.7
Waterford School District,,2011-2012,Students with Disabilities,Suspensions,Percent,13.7
Watertown School District,,2011-2012,Students with Disabilities,Suspensions,Percent,15.2
West Hartford School District,,2011-2012,Students with Disabilities,Suspensions,Percent,9.8
West Haven School District,,2011-2012,Students with Disabilities,Suspensions,Percent,12.6
Westbrook School District,,2011-2012,Students with Disabilities,Suspensions,Percent,7.0
Weston School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Westport School District,,2011-2012,Students with Disabilities,Suspensions,Percent,3.7
Wethersfield School District,,2011-2012,Students with Disabilities,Suspensions,Percent,6.5
Willington School District,,2011-2012,Students with Disabilities,Suspensions,Percent,7.1
Wilton School District,,2011-2012,Students with Disabilities,Suspensions,Percent,2.9
Winchester School District,,2011-2012,Students with Disabilities,Suspensions,Percent,4.4
Windham School District,,2011-2012,Students with Disabilities,Suspensions,Percent,26.5
Windsor Locks School District,,2011-2012,Students with Disabilities,Suspensions,Percent,8.7
Windsor School District,,2011-2012,Students with Disabilities,Suspensions,Percent,17.8
Wolcott School District,,2011-2012,Students with Disabilities,Suspensions,Percent,13.4
Woodbridge School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Woodstock Academy District,,2011-2012,Students with Disabilities,Suspensions,Percent,16.1
Woodstock School District,,2011-2012,Students with Disabilities,Suspensions,Percent,-9999
Achievement First Hartford Academy Inc. District,,2012-2013,Students with Disabilities,Suspensions,Percent,55.3
Amistad Academy District,,2012-2013,Students with Disabilities,Suspensions,Percent,46.2
Andover School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Ansonia School District,,2012-2013,Students with Disabilities,Suspensions,Percent,12.5
Area Cooperative Educational Services,,2012-2013,Students with Disabilities,Suspensions,Percent,15.3
Ashford School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Avon School District,,2012-2013,Students with Disabilities,Suspensions,Percent,5.7
Barkhamsted School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Berlin School District,,2012-2013,Students with Disabilities,Suspensions,Percent,9.1
Bethany School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Bethel School District,,2012-2013,Students with Disabilities,Suspensions,Percent,13.7
Bloomfield School District,,2012-2013,Students with Disabilities,Suspensions,Percent,19.6
Bolton School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Bozrah School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Branford School District,,2012-2013,Students with Disabilities,Suspensions,Percent,10.5
Bridgeport Achievement First District,,2012-2013,Students with Disabilities,Suspensions,Percent,28.6
Bridgeport School District,,2012-2013,Students with Disabilities,Suspensions,Percent,22.2
Bristol School District,,2012-2013,Students with Disabilities,Suspensions,Percent,15.8
Brookfield School District,,2012-2013,Students with Disabilities,Suspensions,Percent,7.4
Brooklyn School District,,2012-2013,Students with Disabilities,Suspensions,Percent,7.1
Canaan School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Canterbury School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Canton School District,,2012-2013,Students with Disabilities,Suspensions,Percent,7.5
Capitol Region Education Council,,2012-2013,Students with Disabilities,Suspensions,Percent,11.4
Chaplin School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Cheshire School District,,2012-2013,Students with Disabilities,Suspensions,Percent,6.2
Chester School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Clinton School District,,2012-2013,Students with Disabilities,Suspensions,Percent,12.0
Colchester School District,,2012-2013,Students with Disabilities,Suspensions,Percent,9.7
Colebrook School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Columbia School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Common Ground High School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Connecticut Technical High School System,,2012-2013,Students with Disabilities,Suspensions,Percent,23.0
Cooperative Educational Services,,2012-2013,Students with Disabilities,Suspensions,Percent,8.9
Cornwall School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Coventry School District,,2012-2013,Students with Disabilities,Suspensions,Percent,10.0
Cromwell School District,,2012-2013,Students with Disabilities,Suspensions,Percent,14.3
Danbury School District,,2012-2013,Students with Disabilities,Suspensions,Percent,13.5
Darien School District,,2012-2013,Students with Disabilities,Suspensions,Percent,1.8
Deep River School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Department of Mental Health and Addiction Services,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Derby School District,,2012-2013,Students with Disabilities,Suspensions,Percent,16.7
East Granby School District,,2012-2013,Students with Disabilities,Suspensions,Percent,9.3
East Haddam School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-6666
East Hampton School District,,2012-2013,Students with Disabilities,Suspensions,Percent,7.7
East Hartford School District,,2012-2013,Students with Disabilities,Suspensions,Percent,21.4
East Haven School District,,2012-2013,Students with Disabilities,Suspensions,Percent,10.9
East Lyme School District,,2012-2013,Students with Disabilities,Suspensions,Percent,7.4
East Windsor School District,,2012-2013,Students with Disabilities,Suspensions,Percent,16.3
Eastern Connecticut Regional Educational Service Center (EASTCONN),,2012-2013,Students with Disabilities,Suspensions,Percent,12.3
Eastford School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Easton School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Education Connection,,2012-2013,Students with Disabilities,Suspensions,Percent,18.9
Ellington School District,,2012-2013,Students with Disabilities,Suspensions,Percent,10.7
Elm City College Preparatory School District,,2012-2013,Students with Disabilities,Suspensions,Percent,41.3
Enfield School District,,2012-2013,Students with Disabilities,Suspensions,Percent,15.4
Essex School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-6666
Explorations District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Fairfield School District,,2012-2013,Students with Disabilities,Suspensions,Percent,4.5
Farmington School District,,2012-2013,Students with Disabilities,Suspensions,Percent,5.1
Franklin School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Glastonbury School District,,2012-2013,Students with Disabilities,Suspensions,Percent,5.6
Granby School District,,2012-2013,Students with Disabilities,Suspensions,Percent,4.3
Greenwich School District,,2012-2013,Students with Disabilities,Suspensions,Percent,6.0
Griswold School District,,2012-2013,Students with Disabilities,Suspensions,Percent,13.3
Groton School District,,2012-2013,Students with Disabilities,Suspensions,Percent,14.5
Guilford School District,,2012-2013,Students with Disabilities,Suspensions,Percent,6.9
Hamden School District,,2012-2013,Students with Disabilities,Suspensions,Percent,15.2
Hampton School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Hartford School District,,2012-2013,Students with Disabilities,Suspensions,Percent,20.7
Hartland School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-6666
Hebron School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Highville Charter School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Integrated Day Charter School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Interdistrict School for Arts and Comm District,,2012-2013,Students with Disabilities,Suspensions,Percent,16.7
Jumoke Academy District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Kent School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-6666
Killingly School District,,2012-2013,Students with Disabilities,Suspensions,Percent,15.0
Learn,,2012-2013,Students with Disabilities,Suspensions,Percent,8.1
Lebanon School District,,2012-2013,Students with Disabilities,Suspensions,Percent,3.1
Ledyard School District,,2012-2013,Students with Disabilities,Suspensions,Percent,6.3
Lisbon School District,,2012-2013,Students with Disabilities,Suspensions,Percent,10.4
Litchfield School District,,2012-2013,Students with Disabilities,Suspensions,Percent,10.1
Madison School District,,2012-2013,Students with Disabilities,Suspensions,Percent,6.6
Manchester School District,,2012-2013,Students with Disabilities,Suspensions,Percent,18.7
Mansfield School District,,2012-2013,Students with Disabilities,Suspensions,Percent,3.9
Marlborough School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Meriden School District,,2012-2013,Students with Disabilities,Suspensions,Percent,21.2
Middletown School District,,2012-2013,Students with Disabilities,Suspensions,Percent,14.5
Milford School District,,2012-2013,Students with Disabilities,Suspensions,Percent,10.7
Monroe School District,,2012-2013,Students with Disabilities,Suspensions,Percent,3.6
Montville School District,,2012-2013,Students with Disabilities,Suspensions,Percent,10.3
Naugatuck School District,,2012-2013,Students with Disabilities,Suspensions,Percent,15.6
"New Beginnings Inc., Family Academy District",,2012-2013,Students with Disabilities,Suspensions,Percent,16.7
New Britain School District,,2012-2013,Students with Disabilities,Suspensions,Percent,23.5
New Canaan School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-6666
New Fairfield School District,,2012-2013,Students with Disabilities,Suspensions,Percent,10.0
New Hartford School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-6666
New Haven School District,,2012-2013,Students with Disabilities,Suspensions,Percent,11.7
New London School District,,2012-2013,Students with Disabilities,Suspensions,Percent,28.2
New Milford School District,,2012-2013,Students with Disabilities,Suspensions,Percent,14.0
Newington School District,,2012-2013,Students with Disabilities,Suspensions,Percent,10.7
Newtown School District,,2012-2013,Students with Disabilities,Suspensions,Percent,6.1
Norfolk School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-6666
North Branford School District,,2012-2013,Students with Disabilities,Suspensions,Percent,15.9
North Canaan School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
North Haven School District,,2012-2013,Students with Disabilities,Suspensions,Percent,8.0
North Stonington School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Norwalk School District,,2012-2013,Students with Disabilities,Suspensions,Percent,13.8
Norwich Free Academy District,,2012-2013,Students with Disabilities,Suspensions,Percent,27.3
Norwich School District,,2012-2013,Students with Disabilities,Suspensions,Percent,14.6
Odyssey Community School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Old Saybrook School District,,2012-2013,Students with Disabilities,Suspensions,Percent,10.0
Orange School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-6666
Oxford School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Park City Prep Charter School District,,2012-2013,Students with Disabilities,Suspensions,Percent,36.4
Plainfield School District,,2012-2013,Students with Disabilities,Suspensions,Percent,17.0
Plainville School District,,2012-2013,Students with Disabilities,Suspensions,Percent,8.9
Plymouth School District,,2012-2013,Students with Disabilities,Suspensions,Percent,6.7
Pomfret School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Portland School District,,2012-2013,Students with Disabilities,Suspensions,Percent,8.5
Preston School District,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Putnam School District,,2012-2013,Students with Disabilities,Suspensions,Percent,12.8
Redding School District,,2012-2013,Students with Disabilities,Suspensions,Percent,4.6
Regional School District 01,,2012-2013,Students with Disabilities,Suspensions,Percent,18.4
Regional School District 04,,2012-2013,Students with Disabilities,Suspensions,Percent,12.1
Regional School District 05,,2012-2013,Students with Disabilities,Suspensions,Percent,7.4
Regional School District 06,,2012-2013,Students with Disabilities,Suspensions,Percent,8.5
Regional School District 07,,2012-2013,Students with Disabilities,Suspensions,Percent,6.4
Regional School District 08,,2012-2013,Students with Disabilities,Suspensions,Percent,19.8
Regional School District 09,,2012-2013,Students with Disabilities,Suspensions,Percent,-9999
Regional School District 10,,2012-2013,Students with Disabilities,Suspensions,Percent,9.1
Regional School District 11,,2012-2013,Students with Disabilities,Suspensions,Percent,19.7
Regional School District 12,,2012-2013,Students with Disabilities,Suspensions,Percent,10.4
Regional School District 13,,2012-2013,Students with Disabilities,Suspensions,Percent,4.0
Regional School District 14,,2012-2013,Students with Disabilities,Suspensions,Percent,8.8
Regional School District 15,,2012-2013,Students with Disabilities,Suspensions,Percent,5.0
Regional School District 16,,2012-2013,Students with Disabilities,Suspensions,Percent,9.2
Regional School District 17,,2012-2013,Students with Disabilities,Suspensions,Percent,8.0
Regional School District 18,,2012-2013,Students with Disabilities,Suspensions,Percent,4.2
Regional School District 19,,2012-2013,Students with Disabilities,Suspensions,Percent,13.9
Ridgefield School District,,2012-2013,Students with Disabilities,Suspensions,Percent,3.0
Rocky Hill School District,,2012-2013,Students with Disabilities,Suspensions,Percent,5.4
